sep=;
Timestamp;EventType;SessionId;Receiver;SenderSubjectId;ReceiverSubjectId;SummaryDescription;Sender;ExtraData;EventContent;CompletedTaskId;Id;
2020-06-09 12:55:03;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1250/task/68/i/ss2;ss2;;In file: EventLog_129089;null;129091;
2020-06-09 12:57:13;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1250/task/171/i/ss3;ss3;;In file: EventLog_129091;null;129263;
2020-06-09 12:57:13;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1250/task/171/i/ss1;ss1;;In file: EventLog_129263;null;129264;
2020-06-09 12:57:13;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1250/task/171/i/ss2;ss2;;In file: EventLog_129264;null;129266;
2020-06-09 12:57:58;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1250/task/172/i/ss3;ss3;;In file: EventLog_129266;null;129353;
2020-06-09 12:57:58;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1250/task/172/i/ss2;ss2;;In file: EventLog_129353;null;129354;
2020-06-09 12:57:58;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1250/task/172/i/ss1;ss1;;In file: EventLog_129354;null;129356;
2020-06-09 12:59:13;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1250/task/69/i/ss3;ss3;;In file: EventLog_129356;null;129511;
2020-06-09 12:59:13;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1250/task/69/i/ss1;ss1;;In file: EventLog_129511;null;129513;
2020-06-09 12:59:14;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1250/task/69/i/ss2;ss2;;In file: EventLog_129513;null;129514;
2020-06-09 13:00:13;CHECK_IN;1074;null;2067;null;Subject loaded : /scoring/ss3;ss3;;In file: EventLog_129514;null;129637;
2020-06-09 13:00:13;CHECK_IN;1074;null;1878;null;Subject loaded : /scoring/ss1;ss1;;In file: EventLog_129637;null;129638;
2020-06-09 13:00:13;CHECK_IN;1074;null;1879;null;Subject loaded : /scoring/ss2;ss2;;In file: EventLog_129638;null;129640;
2020-08-18 15:47:22;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_129640;null;200798;
2020-08-18 15:47:53;CHECK_IN;1074;null;1879;null;Subject loaded : /waiting_room/pogs02;pogs02;;In file: EventLog_200798;null;200799;
2020-08-18 15:48:17;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_200799;null;200800;
2020-08-18 15:48:22;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_200800;null;200801;
2020-08-18 15:48:27;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_200801;null;200802;
2020-08-18 16:03:35;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_200802;null;200803;
2020-08-18 16:03:36;CHECK_IN;1074;null;1879;null;Subject loaded : /waiting_room/pogs02;pogs02;;In file: EventLog_200803;null;200804;
2020-08-18 16:03:38;CHECK_IN;1074;null;2067;null;Subject loaded : /waiting_room/pogs03;pogs03;;In file: EventLog_200804;null;200805;
2020-08-18 16:03:58;CHECK_IN;1074;null;1878;null;Subject loaded : /intro/pogs01;pogs01;;In file: EventLog_200805;null;200806;
2020-08-18 16:03:58;CHECK_IN;1074;null;1879;null;Subject loaded : /intro/pogs02;pogs02;;In file: EventLog_200806;null;200807;
2020-08-18 16:03:59;CHECK_IN;1074;null;2067;null;Subject loaded : /intro/pogs03;pogs03;;In file: EventLog_200807;null;200808;
2020-08-18 16:04:28;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_200808;null;200809;
2020-08-18 16:04:29;CHECK_IN;1074;null;1879;null;Subject loaded : /display_name/pogs02;pogs02;;In file: EventLog_200809;null;200810;
2020-08-18 16:04:34;CHECK_IN;1074;null;1878;null;Subject loaded : /display_name/pogs01;pogs01;;In file: EventLog_200810;null;200811;
2020-08-18 16:04:36;CHECK_IN;1074;null;1879;null;Subject loaded : /display_name/pogs02;pogs02;;In file: EventLog_200811;null;200812;
2020-08-18 16:04:48;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_200812;null;200813;
2020-08-18 16:04:58;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1413/task/52/i/pogs01;pogs01;;In file: EventLog_200813;null;200814;
2020-08-18 16:04:59;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1413/task/52/i/pogs02;pogs02;;In file: EventLog_200814;null;200815;
2020-08-18 16:05:00;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1413/task/52/i/pogs03;pogs03;;In file: EventLog_200815;null;200816;
2020-08-18 16:07:19;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1413/task/53/i/pogs01;pogs01;;In file: EventLog_200816;null;200859;
2020-08-18 16:07:19;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1413/task/53/i/pogs02;pogs02;;In file: EventLog_200859;null;200860;
2020-08-18 16:07:19;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1413/task/53/i/pogs03;pogs03;;In file: EventLog_200860;null;200861;
2020-08-18 16:09:38;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1413/task/62/i/pogs03;pogs03;;In file: EventLog_200861;null;200904;
2020-08-18 16:09:39;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1413/task/62/i/pogs01;pogs01;;In file: EventLog_200904;null;200905;
2020-08-18 16:09:39;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1413/task/62/i/pogs02;pogs02;;In file: EventLog_200905;null;200906;
2020-08-18 16:10:18;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1413/task/167/i/pogs02;pogs02;;In file: EventLog_200906;null;200911;
2020-08-18 16:10:18;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1413/task/167/i/pogs01;pogs01;;In file: EventLog_200911;null;200912;
2020-08-18 16:10:19;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1413/task/167/i/pogs03;pogs03;;In file: EventLog_200912;null;200913;
2020-08-18 16:11:34;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1413/task/57/i/pogs02;pogs02;;In file: EventLog_200913;null;200923;
2020-08-18 16:11:34;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1413/task/57/i/pogs03;pogs03;;In file: EventLog_200923;null;200924;
2020-08-18 16:11:34;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1413/task/57/i/pogs01;pogs01;;In file: EventLog_200924;null;200925;
2020-08-18 22:50:46;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_200925;null;201144;
2020-08-18 22:50:50;CHECK_IN;1074;null;1879;null;Subject loaded : /waiting_room/pogs02;pogs02;;In file: EventLog_201144;null;201145;
2020-08-18 22:50:52;CHECK_IN;1074;null;2067;null;Subject loaded : /waiting_room/pogs03;pogs03;;In file: EventLog_201145;null;201146;
2020-08-18 22:51:13;CHECK_IN;1074;null;2067;null;Subject loaded : /intro/pogs03;pogs03;;In file: EventLog_201146;null;201147;
2020-08-18 22:51:13;CHECK_IN;1074;null;1878;null;Subject loaded : /intro/pogs01;pogs01;;In file: EventLog_201147;null;201148;
2020-08-18 22:51:14;CHECK_IN;1074;null;1879;null;Subject loaded : /intro/pogs02;pogs02;;In file: EventLog_201148;null;201149;
2020-08-18 22:51:43;CHECK_IN;1074;null;1879;null;Subject loaded : /display_name/pogs02;pogs02;;In file: EventLog_201149;null;201150;
2020-08-18 22:51:43;CHECK_IN;1074;null;1878;null;Subject loaded : /display_name/pogs01;pogs01;;In file: EventLog_201150;null;201151;
2020-08-18 22:51:43;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_201151;null;201152;
2020-08-18 22:52:13;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1421/task/52/i/pogs03;pogs03;;In file: EventLog_201152;null;201153;
2020-08-18 22:52:13;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1421/task/52/i/pogs02;pogs02;;In file: EventLog_201153;null;201154;
2020-08-18 22:52:13;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1421/task/52/i/pogs01;pogs01;;In file: EventLog_201154;null;201155;
2020-08-18 22:54:34;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1421/task/53/i/pogs03;pogs03;;In file: EventLog_201155;null;201198;
2020-08-18 22:54:34;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1421/task/53/i/pogs01;pogs01;;In file: EventLog_201198;null;201199;
2020-08-18 22:54:34;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1421/task/53/i/pogs02;pogs02;;In file: EventLog_201199;null;201200;
2020-08-18 23:13:21;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_201200;null;201220;
2020-08-18 23:13:36;CHECK_IN;1074;null;1879;null;Subject loaded : /waiting_room/pogs02;pogs02;;In file: EventLog_201220;null;201221;
2020-08-18 23:13:40;CHECK_IN;1074;null;2067;null;Subject loaded : /waiting_room/pogs03;pogs03;;In file: EventLog_201221;null;201222;
2020-08-18 23:14:01;CHECK_IN;1074;null;1879;null;Subject loaded : /intro/pogs02;pogs02;;In file: EventLog_201222;null;201223;
2020-08-18 23:14:01;CHECK_IN;1074;null;2067;null;Subject loaded : /intro/pogs03;pogs03;;In file: EventLog_201223;null;201224;
2020-08-18 23:14:01;CHECK_IN;1074;null;1878;null;Subject loaded : /intro/pogs01;pogs01;;In file: EventLog_201224;null;201225;
2020-08-18 23:14:31;CHECK_IN;1074;null;1879;null;Subject loaded : /display_name/pogs02;pogs02;;In file: EventLog_201225;null;201226;
2020-08-18 23:14:31;CHECK_IN;1074;null;1878;null;Subject loaded : /display_name/pogs01;pogs01;;In file: EventLog_201226;null;201227;
2020-08-18 23:14:32;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_201227;null;201228;
2020-08-18 23:15:05;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1423/task/52/i/pogs02;pogs02;;In file: EventLog_201228;null;201229;
2020-08-18 23:15:06;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1423/task/52/i/pogs03;pogs03;;In file: EventLog_201229;null;201230;
2020-08-18 23:15:06;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1423/task/52/i/pogs01;pogs01;;In file: EventLog_201230;null;201231;
2020-08-18 23:17:21;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1423/task/53/i/pogs01;pogs01;;In file: EventLog_201231;null;201274;
2020-08-18 23:17:22;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1423/task/53/i/pogs02;pogs02;;In file: EventLog_201274;null;201275;
2020-08-18 23:17:22;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1423/task/53/i/pogs03;pogs03;;In file: EventLog_201275;null;201276;
2020-08-18 23:19:41;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1423/task/62/i/pogs01;pogs01;;In file: EventLog_201276;null;201319;
2020-08-18 23:19:41;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1423/task/62/i/pogs02;pogs02;;In file: EventLog_201319;null;201320;
2020-08-18 23:19:42;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1423/task/62/i/pogs03;pogs03;;In file: EventLog_201320;null;201321;
2020-08-18 23:47:06;CHECK_IN;1074;null;1879;null;Subject loaded : /waiting_room/pogs02;pogs02;;In file: EventLog_201321;null;201347;
2020-08-18 23:47:08;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_201347;null;201348;
2020-08-18 23:47:09;CHECK_IN;1074;null;2067;null;Subject loaded : /waiting_room/pogs03;pogs03;;In file: EventLog_201348;null;201349;
2020-08-18 23:47:29;CHECK_IN;1074;null;1879;null;Subject loaded : /intro/pogs02;pogs02;;In file: EventLog_201349;null;201350;
2020-08-18 23:47:30;CHECK_IN;1074;null;2067;null;Subject loaded : /intro/pogs03;pogs03;;In file: EventLog_201350;null;201351;
2020-08-18 23:47:30;CHECK_IN;1074;null;1878;null;Subject loaded : /intro/pogs01;pogs01;;In file: EventLog_201351;null;201352;
2020-08-18 23:48:00;CHECK_IN;1074;null;1878;null;Subject loaded : /display_name/pogs01;pogs01;;In file: EventLog_201352;null;201353;
2020-08-18 23:48:00;CHECK_IN;1074;null;1879;null;Subject loaded : /display_name/pogs02;pogs02;;In file: EventLog_201353;null;201354;
2020-08-18 23:48:00;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_201354;null;201355;
2020-08-18 23:48:12;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_201355;null;201356;
2020-08-18 23:48:30;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1425/task/52/i/pogs01;pogs01;;In file: EventLog_201356;null;201357;
2020-08-18 23:48:31;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1425/task/52/i/pogs02;pogs02;;In file: EventLog_201357;null;201358;
2020-08-18 23:48:31;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1425/task/52/i/pogs03;pogs03;;In file: EventLog_201358;null;201359;
2020-08-18 23:50:50;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1425/task/53/i/pogs03;pogs03;;In file: EventLog_201359;null;201402;
2020-08-18 23:50:50;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1425/task/53/i/pogs02;pogs02;;In file: EventLog_201402;null;201403;
2020-08-18 23:50:51;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1425/task/53/i/pogs01;pogs01;;In file: EventLog_201403;null;201404;
2020-08-18 23:53:10;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1425/task/62/i/pogs02;pogs02;;In file: EventLog_201404;null;201447;
2020-08-18 23:53:11;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1425/task/62/i/pogs01;pogs01;;In file: EventLog_201447;null;201448;
2020-08-18 23:53:12;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1425/task/62/i/pogs03;pogs03;;In file: EventLog_201448;null;201449;
2020-08-18 23:53:50;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1425/task/57/i/pogs01;pogs01;;In file: EventLog_201449;null;201457;
2020-08-18 23:53:50;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1425/task/57/i/pogs02;pogs02;;In file: EventLog_201457;null;201458;
2020-08-18 23:53:50;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1425/task/57/i/pogs03;pogs03;;In file: EventLog_201458;null;201459;
2020-08-18 23:55:00;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1425/task/167/i/pogs01;pogs01;;In file: EventLog_201459;null;201473;
2020-08-18 23:55:00;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1425/task/167/i/pogs02;pogs02;;In file: EventLog_201473;null;201474;
2020-08-18 23:55:00;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1425/task/167/i/pogs03;pogs03;;In file: EventLog_201474;null;201475;
2020-08-18 23:56:15;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1425/task/61/i/pogs01;pogs01;;In file: EventLog_201475;null;201487;
2020-08-18 23:56:16;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1425/task/61/i/pogs03;pogs03;;In file: EventLog_201487;null;201488;
2020-08-18 23:56:16;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1425/task/61/i/pogs02;pogs02;;In file: EventLog_201488;null;201489;
2020-08-18 23:58:25;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1425/task/67/i/pogs02;pogs02;;In file: EventLog_201489;null;201529;
2020-08-18 23:58:25;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1425/task/67/i/pogs01;pogs01;;In file: EventLog_201529;null;201530;
2020-08-18 23:58:28;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1425/task/67/i/pogs03;pogs03;;In file: EventLog_201530;null;201531;
2020-08-19 00:06:03;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_201531;null;201555;
2020-08-19 00:07:26;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_201555;null;201556;
2020-08-19 00:07:30;CHECK_IN;1074;null;1879;null;Subject loaded : /waiting_room/pogs02;pogs02;;In file: EventLog_201556;null;201557;
2020-08-19 00:07:35;CHECK_IN;1074;null;2067;null;Subject loaded : /waiting_room/pogs03;pogs03;;In file: EventLog_201557;null;201558;
2020-08-19 00:07:57;CHECK_IN;1074;null;2067;null;Subject loaded : /intro/pogs03;pogs03;;In file: EventLog_201558;null;201559;
2020-08-19 00:07:57;CHECK_IN;1074;null;1878;null;Subject loaded : /intro/pogs01;pogs01;;In file: EventLog_201559;null;201560;
2020-08-19 00:07:57;CHECK_IN;1074;null;1879;null;Subject loaded : /intro/pogs02;pogs02;;In file: EventLog_201560;null;201561;
2020-08-19 00:08:26;CHECK_IN;1074;null;1878;null;Subject loaded : /display_name/pogs01;pogs01;;In file: EventLog_201561;null;201562;
2020-08-19 00:08:27;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_201562;null;201563;
2020-08-19 00:08:27;CHECK_IN;1074;null;1879;null;Subject loaded : /display_name/pogs02;pogs02;;In file: EventLog_201563;null;201564;
2020-08-19 00:08:56;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1427/task/52/i/pogs01;pogs01;;In file: EventLog_201564;null;201565;
2020-08-19 00:09:27;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1427/task/52/i/pogs02;pogs02;;In file: EventLog_201565;null;201568;
2020-08-19 00:09:31;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1427/task/52/i/pogs03;pogs03;;In file: EventLog_201568;null;201569;
2020-08-19 00:11:17;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1427/task/53/i/pogs01;pogs01;;In file: EventLog_201569;null;201597;
2020-08-19 00:13:37;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1427/task/62/i/pogs01;pogs01;;In file: EventLog_201597;null;201640;
2020-08-19 00:14:17;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1427/task/57/i/pogs01;pogs01;;In file: EventLog_201640;null;201649;
2020-08-19 00:14:17;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1427/task/57/i/pogs03;pogs03;;In file: EventLog_201649;null;201650;
2020-08-19 00:14:17;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1427/task/57/i/pogs02;pogs02;;In file: EventLog_201650;null;201651;
2020-08-19 00:15:26;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1427/task/167/i/pogs03;pogs03;;In file: EventLog_201651;null;201665;
2020-08-19 00:15:44;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1427/task/167/i/pogs01;pogs01;;In file: EventLog_201665;null;201666;
2020-08-19 15:52:11;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_201666;null;202532;
2020-08-19 15:52:14;CHECK_IN;1074;null;1879;null;Subject loaded : /waiting_room/pogs02;pogs02;;In file: EventLog_202532;null;202533;
2020-08-19 15:52:17;CHECK_IN;1074;null;2067;null;Subject loaded : /waiting_room/pogs03;pogs03;;In file: EventLog_202533;null;202534;
2020-08-19 15:52:37;CHECK_IN;1074;null;1878;null;Subject loaded : /intro/pogs01;pogs01;;In file: EventLog_202534;null;202535;
2020-08-19 15:52:38;CHECK_IN;1074;null;1879;null;Subject loaded : /intro/pogs02;pogs02;;In file: EventLog_202535;null;202536;
2020-08-19 15:52:38;CHECK_IN;1074;null;2067;null;Subject loaded : /intro/pogs03;pogs03;;In file: EventLog_202536;null;202537;
2020-08-19 15:53:08;CHECK_IN;1074;null;1878;null;Subject loaded : /display_name/pogs01;pogs01;;In file: EventLog_202537;null;202538;
2020-08-19 15:53:08;CHECK_IN;1074;null;1879;null;Subject loaded : /display_name/pogs02;pogs02;;In file: EventLog_202538;null;202539;
2020-08-19 15:53:08;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_202539;null;202540;
2020-08-19 15:53:37;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/71/i/pogs01;pogs01;;In file: EventLog_202540;null;202541;
2020-08-19 15:53:38;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/71/i/pogs02;pogs02;;In file: EventLog_202541;null;202542;
2020-08-19 15:53:38;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/71/i/pogs03;pogs03;;In file: EventLog_202542;null;202543;
2020-08-19 15:55:48;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/72/i/pogs01;pogs01;;In file: EventLog_202543;null;202583;
2020-08-19 15:55:48;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/72/i/pogs03;pogs03;;In file: EventLog_202583;null;202584;
2020-08-19 15:55:48;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/72/i/pogs02;pogs02;;In file: EventLog_202584;null;202585;
2020-08-19 15:57:57;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/73/i/pogs03;pogs03;;In file: EventLog_202585;null;202625;
2020-08-19 15:57:58;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/73/i/pogs02;pogs02;;In file: EventLog_202625;null;202626;
2020-08-19 15:57:58;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1399/task/73/i/pogs01;pogs01;;In file: EventLog_202626;null;202627;
2020-08-19 15:58:38;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1399/task/74/i/pogs03;pogs03;;In file: EventLog_202627;null;202631;
2020-08-19 15:58:38;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1399/task/74/i/pogs02;pogs02;;In file: EventLog_202631;null;202632;
