sep=;
TaskGroupId;TaskGroupName;TaskConfigurationName;TaskConfigurationBeforeWorkScriptName;TaskConfigurationAfterWorkScriptName;TaskConfigurationScoreScriptName;TaskConfigurationDictionaryName;
44;BalanceTheoryTaskGroupSchool;ControversialDummyPlugin;No script;null;null;No dictionary;
44;BalanceTheoryTaskGroupSchool;ControversialAnswerPlugin;No script;null;null;No dictionary;
44;BalanceTheoryTaskGroupSchool;InfluenceSurveyPlugin;No script;null;null;No dictionary;
44;BalanceTheoryTaskGroupSchool;AppraisalSurveyPlugin;No script;null;null;No dictionary;
44;BalanceTheoryTaskGroupSchool;ControversialDummyPlugin;No script;null;null;No dictionary;
44;BalanceTheoryTaskGroupSchool;ControversialAnswerPlugin;No script;null;null;No dictionary;
44;BalanceTheoryTaskGroupSchool;InfluenceSurveyPlugin;No script;null;null;No dictionary;
44;BalanceTheoryTaskGroupSchool;AppraisalSurveyPlugin;No script;null;null;No dictionary;
44;BalanceTheoryTaskGroupSchool;ControversialDummyPlugin;No script;null;null;No dictionary;
44;BalanceTheoryTaskGroupSchool;ControversialAnswerPlugin;No script;null;null;No dictionary;
44;BalanceTheoryTaskGroupSchool;InfluenceSurveyPlugin;No script;null;null;No dictionary;
44;BalanceTheoryTaskGroupSchool;AppraisalSurveyPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;ControversialAnswerPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;ControversialDummyPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;ControversialAnswerPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;InfluenceSurveyPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;AppraisalSurveyPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;ControversialDummyPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;ControversialAnswerPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;InfluenceSurveyPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;AppraisalSurveyPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;ControversialDummyPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;ControversialAnswerPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;InfluenceSurveyPlugin;No script;null;null;No dictionary;
45;BalanceTheoryTaskGroupSurgery;AppraisalSurveyPlugin;No script;null;null;No dictionary;
